"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"String","String","String","String","String","Integer","Integer","Integer","String","String","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer","Integer"," Real "," Real "," Real "," Real "," Integer "," Integer ","String"," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Real ","String"," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer ","String"," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer ","String"," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer ","String"," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "," Integer "
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"aardsda01","David","Aardsma","R","R",28,2009,1,"SEA","AL",73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",73,0,2,214,5,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"abreubo01","Bobby","Abreu","L","R",35,2009,1,"LAA","AL",152,667,563,96,165,29,3,15,103,30,8,94,113,7,1,0,9,15," 0.293 "," 0.390 "," 0.435 "," 0.367 "," 245 "," 88 ","OF",136,136,269,3498,10,8,4,0," 0.972 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"abreuto01","Tony","Abreu","B","R",25,2009,1,"LAN","NL",6,11,8,0,2,0,0,0,1,0,1,3,2,0,0,0,0,0," 0.250 "," 0.455 "," 0.250 "," 0.360 "," 4 "," 6 ","2B",1,1,4,27,3,0,1,0," 1.000 ","3B",1,1,30,1,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"abreuwi01","Winston","Abreu","R","R",32,2009,1,"TBA","AL",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",5,0,0,18,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"accarje01","Jeremy","Accardo","R","R",28,2009,1,"TOR","AL",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",26,0,0,74,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"aceveal01","Alfredo","Aceves","R","R",27,2009,1,"NYA","AL",43,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",43,1,2,252,9,2,1,0," 0.846 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"acostma01","Manny","Acosta","R","R",28,2009,1,"ATL","NL",36,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0," -   "," 0.500 "," -   "," 0.360 "," 1 "," 2 ","P",36,0,2,112,9,1,1,0," 0.917 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"adamsmi03","Mike","Adams","R","R",31,2009,1,"SDN","NL",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",37,0,4,111,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"adamsru01","Russ","Adams","L","R",29,2009,1,"TOR","AL",8,21,20,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0," 0.200 "," 0.238 "," 0.200 "," 0.206 "," 4 "," 1 ","OF",5,3,1,93,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"affelje01","Jeremy","Affeldt","L","L",30,2009,1,"SFN","NL",74,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0," 0.500 "," 0.500 "," 0.500 "," 0.450 "," 1 "," 4 ","P",74,0,4,187,12,1,2,0," 0.941 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"albaljo01","Jonathan","Albaladejo","R","R",27,2009,1,"NYA","AL",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",32,0,1,103,7,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"alberma01","Matt","Albers","L","R",26,2009,1,"BAL","AL",56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",56,0,4,201,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"alfonel01","Eliezer","Alfonzo","R","R",30,2009,1,"SDN","NL",37,117,114,6,20,3,0,2,8,0,0,3,34,0,0,0,0,0," 0.175 "," 0.197 "," 0.254 "," 0.199 "," 23 "," 3 ","C",30,28,203,766,23,1,5,3," 0.996 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"allenbr01","Brandon","Allen","L","R",23,2009,1,"ARI","NL",32,116,104,13,21,7,0,4,14,0,0,12,40,2,0,0,0,4," 0.202 "," 0.284 "," 0.385 "," 0.294 "," 34 "," 13 ","1B",32,29,260,764,11,2,23,0," 0.993 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"amezaal01","Alfredo","Amezaga","B","R",31,2009,1,"FLO","NL",27,75,69,6,15,3,0,0,5,1,1,5,16,2,0,0,1,0," 0.217 "," 0.267 "," 0.261 "," 0.242 "," 18 "," 5 ","OF",17,8,33,283,0,0,0,0," 1.000 ","SS",5,5,126,5,15,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"anderbr03","Brian N.","Anderson","R","R",27,2009,2,"BOS","AL",21,231,202,32,49,9,0,4,18,3,6,23,54,0,3,2,1,6," 0.243 "," 0.328 "," 0.347 "," 0.304 "," 70 "," 22 ","OF",83,55,124,1590,3,2,1,0," 0.984 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"anderbr04","Brett","Anderson","L","L",21,2009,1,"OAK","AL",30,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",30,30,0,526,29,0,5,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"anderga01","Garret","Anderson","L","L",37,2009,1,"ATL","NL",135,534,496,52,133,27,0,13,61,1,0,27,73,2,2,0,9,11," 0.268 "," 0.303 "," 0.401 "," 0.306 "," 163 "," 39 ","OF",124,123,193,3079,4,4,0,0," 0.980 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"anderjo03","Josh","Anderson","L","R",27,2009,2,"KCA","AL",44,298,283,42,68,7,4,1,24,25,5,13,43,0,1,1,0,7," 0.240 "," 0.276 "," 0.304 "," 0.260 "," 77 "," 15 ","OF",107,70,172,2057,6,3,1,0," 0.983 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"anderma02","Marlon","Anderson","L","R",35,2009,1,"NYN","NL",4,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ",,,,,,,,,," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"andinro01","Robert","Andino","R","R",25,2009,1,"BAL","AL",78,215,198,31,44,7,0,2,10,3,3,15,47,1,0,0,2,6," 0.222 "," 0.274 "," 0.288 "," 0.255 "," 55 "," 11 ","SS",62,55,76,1435,163,8,37,0," 0.968 ","2B",8,3,117,12,8,0,4,0,"3B",2,0,21,0,1,0,0,0,"OF",2,0,9,1,0,0,0,0,,,,,,,,,
"andruel01","Elvis","Andrus","R","R",21,2009,1,"TEX","AL",145,541,480,72,128,17,8,6,40,33,6,40,77,0,6,12,3,4," 0.267 "," 0.329 "," 0.373 "," 0.307 "," 166 "," 40 ","SS",145,140,261,3714,407,22,98,0," 0.968 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ankieri01","Rick","Ankiel","L","L",30,2009,1,"SLN","NL",122,404,372,50,86,21,2,11,38,4,3,26,99,4,3,0,3,5," 0.231 "," 0.285 "," 0.387 "," 0.293 "," 118 "," 28 ","OF",101,90,203,2387,5,5,2,0," 0.977 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"aquingr01","Greg","Aquino","R","R",31,2009,1,"CLE","AL",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",10,0,2,48,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ariasal02","Alberto","Arias","R","R",26,2009,1,"HOU","NL",42,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0," -   "," 0.500 "," -   "," 0.360 "," 1 "," 2 ","P",42,0,5,137,9,3,2,0," 0.824 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ariasjo01","Joaquin","Arias","R","R",25,2009,1,"TEX","AL",3,9,8,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","2B",2,2,4,50,4,0,2,0," 1.000 ","3B",1,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"arredjo01","Jose","Arredondo","R","R",25,2009,1,"LAA","AL",43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",43,0,5,135,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"arroybr01","Bronson","Arroyo","R","R",32,2009,1,"CIN","NL",36,76,62,4,7,3,0,0,0,0,0,0,27,0,0,14,0,2," 0.113 "," 0.113 "," 0.161 "," 0.096 "," 7 "," 0 ","P",33,33,18,661,31,2,3,0," 0.961 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ascanjo01","Jose","Ascanio","R","R",24,2009,2,"PIT","NL",2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",16,0,1,54,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"atkinga01","Garrett","Atkins","R","R",30,2009,1,"COL","NL",126,399,354,37,80,12,1,9,48,0,0,41,58,2,2,0,2,8," 0.226 "," 0.308 "," 0.342 "," 0.294 "," 117 "," 28 ","3B",78,75,37,1731,137,8,13,0," 0.956 ","1B",28,11,379,124,5,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"atkinmi01","Mitch","Atkins","R","R",24,2009,1,"CHN","NL",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",2,0,0,6,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"aubremi01","Michael","Aubrey","L","L",27,2009,1,"BAL","AL",31,95,90,12,26,7,0,4,14,0,0,5,10,0,0,0,0,2," 0.289 "," 0.326 "," 0.500 "," 0.353 "," 34 "," 22 ","1B",25,21,189,573,17,0,23,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"augenbr01","Bryan","Augenstein","R","R",23,2009,1,"ARI","NL",7,4,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0," -   "," 0.250 "," -   "," 0.180 "," 1 "," 0 ","P",7,2,0,51,5,1,0,0," 0.833 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"aurilri01","Rich","Aurilia","R","R",38,2009,1,"SFN","NL",60,133,122,10,26,2,0,2,16,0,0,8,24,1,0,0,3,5," 0.213 "," 0.256 "," 0.279 "," 0.240 "," 32 "," 7 ","1B",22,16,125,475,14,0,13,0," 1.000 ","3B",13,6,197,3,11,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ausmubr01","Brad","Ausmus","R","R",40,2009,1,"LAN","NL",36,107,95,9,28,4,0,1,9,1,0,5,21,0,2,5,0,1," 0.295 "," 0.343 "," 0.368 "," 0.306 "," 33 "," 14 ","C",30,27,203,734,11,0,1,2," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"avilaal01","Alex","Avila","L","R",22,2009,1,"DET","AL",29,72,61,9,17,4,0,5,14,0,0,10,18,0,0,0,1,0," 0.279 "," 0.375 "," 0.590 "," 0.404 "," 29 "," 30 ","C",25,17,101,460,7,0,0,4," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"avilemi01","Mike","Aviles","R","R",28,2009,1,"KCA","AL",36,127,120,10,22,3,1,1,8,1,0,4,26,0,0,2,1,3," 0.183 "," 0.208 "," 0.250 "," 0.200 "," 25 "," 3 ","SS",34,33,51,808,92,4,29,0," 0.973 ","3B",2,1,30,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"axforjo01","John","Axford","R","R",26,2009,1,"MIL","NL",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",7,0,1,23,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ayalalu01","Luis","Ayala","R","R",31,2009,2,"FLO","NL",10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,," -   "," -   "," -   ","P",38,0,2,120,7,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
